,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
405,PJ-19015,Consumer,2015-04-07,2015-04,2018-08-18,2018-08,134,False,41,1229,7,10,25,0.17073170731707318,1824.214,682.9979000000001,260.602,0.37440667597113064,7.114769448366463,7.509452519416116,5.566824264813757,(Regular - Below Average Purchase Freq)
409,CA-12265,Consumer,2015-03-25,2015-03,2018-11-04,2018-11,56,False,45,1320,9,17,65,0.2,2648.2872,279.6183,294.25413333333336,0.1055845831222535,7.186144304522325,7.882045901666279,5.687836454414987,(Regular - Above Average Purchase Freq)
410,PG-18895,Consumer,2015-05-11,2015-05,2018-11-03,2018-11,57,False,43,1272,9,17,61,0.20930232558139536,1987.16,334.5163,220.79555555555555,0.16833888564584631,7.149131598557407,7.594964866875329,5.401756036643165,(Regular - Above Average Purchase Freq)
411,SR-20740,Home Office,2015-02-20,2015-02,2018-06-17,2018-06,196,True,41,1213,8,12,50,0.1951219512195122,4345.876,1990.4243999999999,543.2345,0.4580030355214921,7.101675971619444,8.377212705162105,6.299380220150081,(Regular - Above Average Purchase Freq)
414,CW-11905,Home Office,2015-06-09,2015-06,2018-12-08,2018-12,22,False,43,1278,6,11,40,0.13953488372093023,1136.582,370.8298,189.43033333333335,0.3262675284317365,7.153833801578843,7.036660236138985,5.249286423393671,(Regular - Below Average Purchase Freq)
415,ML-17410,Consumer,2015-11-14,2015-11,2018-11-06,2018-11,54,False,37,1088,6,15,51,0.16216216216216217,2921.476,-76.17550000000004,486.91266666666667,-0.026074319967030378,6.9930151229329605,7.9801864811653695,6.190136428088949,(Regular - Below Average Purchase Freq)
416,VP-21760,Corporate,2015-09-06,2015-09,2018-10-16,2018-10,75,False,38,1136,7,14,65,0.18421052631578946,3360.48,-1018.7767999999999,480.06857142857143,-0.30316407179926674,7.036148493750536,8.120136632166567,6.1760098200875895,(Regular - Below Average Purchase Freq)
417,CM-12445,Consumer,2015-06-09,2015-06,2017-10-20,2017-10,436,True,29,864,3,9,32,0.10344827586206896,287.99,64.4296,95.99666666666667,0.2237216570019792,6.762729506931879,5.666392085437642,4.57467661365175,(Regular - Below Average Purchase Freq)
420,AH-10195,Corporate,2016-03-05,2016-03,2018-11-05,2018-11,55,False,33,975,4,8,28,0.12121212121212122,1587.4360000000001,-378.5509,396.85900000000004,-0.2384668736251414,6.883462586413092,7.370505163316558,5.986097671158731,(Regular - Below Average Purchase Freq)
421,HW-14935,Corporate,2016-09-27,2016-09,2018-09-04,2018-09,117,False,25,707,8,20,85,0.32,9300.243999999999,2164.1611,1162.5304999999998,0.23269938939236434,6.56244409369372,9.137903433636676,7.059214196408219,(Relationship Builder)
424,EA-14035,Corporate,2015-09-13,2015-09,2018-07-31,2018-07,152,False,35,1052,13,24,87,0.37142857142857144,2846.668,-52.74059999999999,218.97446153846155,-0.01852713417932825,6.959398512133975,7.954255692702994,5.393511455698018,(Regular - Above Average Purchase Freq)
428,MS-17365,Consumer,2015-09-09,2015-09,2018-04-01,2018-04,273,True,32,935,10,24,105,0.3125,7443.686000000001,844.9354999999999,744.3686,0.11351036301101361,6.841615476477592,8.91525576827166,6.613878861124335,(Regular - Above Average Purchase Freq)
429,DB-13360,Home Office,2015-11-19,2015-11,2018-04-10,2018-04,264,True,30,873,5,6,28,0.16666666666666666,1081.434,291.0085,216.2868,0.2690950164318858,6.773080375655535,6.986967488040995,5.381218139904185,(Regular - Below Average Purchase Freq)
433,KH-16360,Consumer,2015-04-29,2015-04,2018-12-29,2018-12,1,False,45,1340,6,14,40,0.13333333333333333,3100.61,528.2051,516.7683333333333,0.1703552204243681,7.201170883281678,8.0396766104939,6.249527909273767,(Regular - Below Average Purchase Freq)
434,KB-16240,Corporate,2015-03-31,2015-03,2018-12-26,2018-12,4,False,46,1366,7,10,34,0.15217391304347827,3152.605,763.9076,450.3721428571429,0.24230996271337513,7.220373836723949,8.056301521886798,6.112292149712493,(Regular - Below Average Purchase Freq)
435,DK-13090,Consumer,2016-03-02,2016-03,2018-11-18,2018-11,42,False,33,991,7,13,33,0.21212121212121213,2650.546,536.3935,378.64942857142853,0.20237094545803017,6.899723107284872,7.882898145097262,5.939248270512393,(Regular - Above Average Purchase Freq)
436,CA-12775,Consumer,2015-06-28,2015-06,2018-09-01,2018-09,120,False,40,1161,7,16,70,0.175,3613.295,200.0695,516.1850000000001,0.05537037523922071,7.057897937411856,8.192652094826958,6.248400644156941,(Regular - Below Average Purchase Freq)
437,CA-12310,Corporate,2015-07-19,2015-07,2018-12-17,2018-12,13,False,42,1247,4,11,25,0.09523809523809523,1421.93,246.02179999999998,355.4825,0.17301962825174233,7.129297548929373,7.260473405031686,5.876285150290432,(Regular - Below Average Purchase Freq)
439,ES-14080,Corporate,2015-10-02,2015-10,2018-12-02,2018-12,28,False,39,1157,9,20,77,0.23076923076923078,4657.898,246.6661,517.5442222222223,0.052956526742320244,7.05444965813294,8.44653421846703,6.251025312793016,(Regular - Above Average Purchase Freq)
441,DE-13255,Home Office,2015-08-22,2015-08,2017-01-11,2017-01,718,True,18,508,5,9,38,0.2777777777777778,2550.8599999999997,464.4714,510.1719999999999,0.18208423825690162,6.2324480165505225,7.844577784025705,6.236706128480282,(Relationship Builder)
444,BS-11800,Home Office,2016-09-26,2016-09,2018-04-09,2018-04,265,True,20,560,2,8,22,0.1,949.41,194.0516,474.705,0.20439178015820353,6.329720905522696,6.856893470438548,6.1647979142091485,(Regular - Below Average Purchase Freq)
446,CS-12490,Corporate,2016-01-12,2016-01,2017-11-01,2017-11,424,True,23,659,4,9,33,0.17391304347826086,1077.1845,-302.8761,269.296125,-0.28117383790799066,6.492239835020471,6.983033887102698,5.5995181172565935,(Regular - Below Average Purchase Freq)
449,AB-10165,Consumer,2015-11-16,2015-11,2018-12-05,2018-12,25,False,38,1115,8,14,48,0.21052631578947367,1113.828,220.813,139.2285,0.1982469465662562,7.017506142941256,7.016455411905222,4.943273234968806,(Regular - Above Average Purchase Freq)
450,NG-18355,Corporate,2015-11-24,2015-11,2018-11-12,2018-11,48,False,37,1084,5,16,45,0.13513513513513514,1869.5240000000001,313.6335,373.9048,0.1677611520365612,6.98933526597456,7.533973884499792,5.926672127074148,(Regular - Below Average Purchase Freq)
451,RB-19795,Home Office,2015-06-03,2015-06,2018-11-28,2018-11,32,False,42,1274,8,17,92,0.19047619047619047,5626.344,-461.7332,703.293,-0.08206629384907856,7.150701457592526,8.63539285138377,6.557194462755501,(Regular - Below Average Purchase Freq)
452,RA-19915,Consumer,2015-06-30,2015-06,2018-12-18,2018-12,12,False,43,1267,9,22,75,0.20930232558139536,4793.533,304.8673,532.6147777777778,0.06359970819018039,7.145196134997171,8.47523158945669,6.2796741887040195,(Regular - Above Average Purchase Freq)
456,BW-11200,Consumer,2015-08-12,2015-08,2018-06-10,2018-06,203,True,35,1033,6,10,49,0.17142857142857143,1738.384,246.9973,289.73066666666665,0.14208443013741498,6.9411900550683745,7.461286306539137,5.672397294490282,(Regular - Below Average Purchase Freq)
459,EB-14110,Consumer,2016-04-13,2016-04,2018-09-08,2018-09,113,False,30,878,6,11,30,0.2,3071.09,184.7656,511.84833333333336,0.06016287376794558,6.778784897685177,8.030113390713417,6.239980154935004,(Regular - Above Average Purchase Freq)
460,JM-15865,Consumer,2015-11-19,2015-11,2018-09-12,2018-09,109,False,35,1028,7,13,50,0.2,7625.072,1574.6163999999999,1089.296,0.2065051189024838,6.9363427358340495,8.939328181757675,6.994204497990574,(Regular - Above Average Purchase Freq)
464,SC-20050,Home Office,2015-03-18,2015-03,2018-11-20,2018-11,40,False,45,1343,9,15,61,0.2,4624.562,1011.7443,513.8402222222222,0.21877624302582602,7.203405521083095,8.43935315607787,6.243856604414645,(Regular - Above Average Purchase Freq)
467,EB-14170,Consumer,2015-09-29,2015-09,2018-10-09,2018-10,82,False,38,1106,6,7,20,0.15789473684210525,1186.326,282.1701,197.721,0.23785207438764722,7.009408932708637,7.079458998856977,5.2919018309385715,(Regular - Below Average Purchase Freq)
468,AH-10690,Corporate,2015-04-02,2015-04,2017-11-15,2017-11,410,True,32,958,12,23,102,0.375,7888.284,1298.0166,657.357,0.16454993253285505,6.8658910748834385,8.973260661940088,6.489747337388038,(Regular - Above Average Purchase Freq)
469,AM-10360,Corporate,2015-10-06,2015-10,2018-12-02,2018-12,28,False,39,1153,5,12,48,0.1282051282051282,814.0,194.9878,162.8,0.23954275184275184,7.050989447068045,6.703188113240863,5.098646171418969,(Regular - Below Average Purchase Freq)
471,JP-15460,Corporate,2015-08-24,2015-08,2018-11-23,2018-11,37,False,40,1187,7,14,53,0.175,1579.103,397.34650000000005,225.58614285714287,0.2516279812019862,7.080026499922591,7.3652453137696625,5.423125194284226,(Regular - Below Average Purchase Freq)
472,FA-14230,Corporate,2015-09-19,2015-09,2018-09-24,2018-09,97,False,37,1101,7,17,58,0.1891891891891892,2984.054,520.5229,426.2934285714286,0.1744348125067442,7.004881989712859,8.001373116115333,6.057470963574148,(Regular - Below Average Purchase Freq)
474,DK-12835,Corporate,2015-03-26,2015-03,2018-12-09,2018-12,21,False,46,1354,12,27,86,0.2608695652173913,3605.774,881.1228000000001,300.48116666666664,0.24436439998735365,7.2115567333138015,8.190569022993802,5.708707548765667,(Regular - Above Average Purchase Freq)
477,CM-12190,Consumer,2016-09-18,2016-09,2018-12-22,2018-12,8,False,28,825,6,7,21,0.21428571428571427,1475.142,91.20329999999998,245.857,0.06182679362393585,6.716594773520978,7.29718720649498,5.508809221604817,(Regular - Above Average Purchase Freq)
479,KN-16390,Corporate,2015-12-02,2015-12,2018-12-11,2018-12,19,False,37,1105,9,17,56,0.24324324324324326,2617.1980000000003,-151.1518,290.7997777777778,-0.05775329187933049,7.00850518208228,7.870241573862123,5.676067874531774,(Regular - Above Average Purchase Freq)
481,FH-14275,Corporate,2015-04-06,2015-04,2018-11-23,2018-11,37,False,44,1327,10,21,65,0.22727272727272727,4256.26,1073.2676,425.62600000000003,0.2521621329524042,7.191429330036379,8.356381039838126,6.055907751203028,(Regular - Above Average Purchase Freq)
482,DG-13300,Corporate,2015-11-01,2015-11,2018-11-28,2018-11,32,False,37,1123,5,8,39,0.13513513513513514,3195.786,562.7761,639.1572,0.1760994321897649,7.024649030453636,8.069901209065266,6.461713771192836,(Regular - Below Average Purchase Freq)
484,BP-11095,Corporate,2015-06-07,2015-06,2018-12-13,2018-12,17,False,43,1285,12,19,70,0.27906976744186046,2442.0280000000002,433.9751,203.50233333333335,0.17771094352726502,7.1592919047975645,7.800993532510112,5.3205793853607135,(Regular - Above Average Purchase Freq)
487,RD-19900,Consumer,2015-04-05,2015-04,2018-09-07,2018-09,114,False,42,1251,9,21,85,0.21428571428571427,3133.918,455.5292,348.2131111111111,0.14535453703638704,7.132497551660044,8.050358296425099,5.855682369397811,(Regular - Above Average Purchase Freq)
492,TH-21550,Home Office,2015-04-05,2015-04,2018-10-19,2018-10,72,False,43,1293,7,13,44,0.16279069767441862,4234.046,-571.9678000000001,604.8637142857143,-0.1350877623908668,7.165493475060845,8.351149468892572,6.406655066858922,(Regular - Below Average Purchase Freq)
494,DP-13105,Corporate,2016-08-22,2016-08,2018-12-24,2018-12,6,False,29,854,8,14,63,0.27586206896551724,2214.98,563.1760999999999,276.8725,0.254257871402902,6.75110146893676,7.703450022555688,5.627162375392786,(Regular - Above Average Purchase Freq)
500,MF-17665,Corporate,2015-12-30,2015-12,2017-11-04,2017-11,421,True,24,675,5,8,36,0.20833333333333334,937.0310000000001,-341.5265,187.4062,-0.3644772691618527,6.516193076042964,6.843782997500629,5.238600270305667,(Relationship Builder)
501,LF-17185,Consumer,2015-07-26,2015-07,2018-12-08,2018-12,22,False,42,1231,7,16,69,0.16666666666666666,3930.48,-3583.977,561.4971428571429,-0.9118420650912865,7.116394144093465,8.276771224301754,6.332386054700596,(Regular - Below Average Purchase Freq)
502,CC-12145,Consumer,2015-07-20,2015-07,2018-09-15,2018-09,106,False,39,1153,7,11,31,0.1794871794871795,2471.65,392.28249999999997,353.09285714285716,0.15871280318815364,7.050989447068045,7.813045728997427,5.86955918705012,(Regular - Below Average Purchase Freq)
504,CS-12175,Corporate,2015-08-12,2015-08,2018-05-12,2018-05,232,True,34,1004,5,8,30,0.14705882352941177,844.4580000000001,113.1405,168.8916,0.13398002032072642,6.912742820493176,6.739878492356135,5.13516058660809,(Regular - Below Average Purchase Freq)
505,TP-21415,Consumer,2016-11-28,2016-11,2018-09-17,2018-09,104,False,23,658,5,10,39,0.21739130434782608,5328.9908000000005,-1087.3898,1065.79816,-0.20405173152109773,6.490723534502507,8.581104791079602,6.972417067521969,(Relationship Builder)
509,SB-20290,Corporate,2015-05-09,2015-05,2018-11-13,2018-11,47,False,43,1284,7,17,84,0.16279069767441862,8122.32,-2082.7451,1160.3314285714284,-0.25642243841661005,7.158513997329321,9.002494216587465,7.057322409152045,(Regular - Below Average Purchase Freq)
515,DH-13675,Home Office,2015-08-12,2015-08,2016-11-15,2016-11,775,True,16,461,4,11,41,0.25,1043.086,116.667,260.7715,0.111847920497447,6.135564891081739,6.950897140528838,5.567471985823423,(Relationship Builder)
517,SC-20305,Consumer,2015-12-16,2015-12,2018-12-01,2018-12,29,False,37,1081,7,12,64,0.1891891891891892,3979.056,229.1617,568.4365714285715,0.057591976589422215,6.9865664594064265,8.289051168531255,6.344647400790841,(Regular - Below Average Purchase Freq)
521,JS-15595,Corporate,2015-03-03,2015-03,2018-09-02,2018-09,119,False,43,1279,4,8,35,0.09302325581395349,1417.632,-175.54899999999998,354.408,-0.12383256021308772,7.154615356913663,7.257448305964579,5.873266425315267,(Regular - Below Average Purchase Freq)
523,CD-12790,Home Office,2015-02-02,2015-02,2017-11-26,2017-11,399,True,34,1028,5,15,49,0.14705882352941177,1860.712,403.8422,372.1424,0.21703638177213883,6.9363427358340495,7.52925177347873,5.921960116225404,(Regular - Below Average Purchase Freq)
524,HP-14815,Home Office,2015-05-06,2015-05,2018-11-30,2018-11,30,False,43,1304,7,10,44,0.16279069767441862,1990.3120000000001,373.8637,284.3302857142857,0.18784175546346502,7.173958319756794,7.596548996960503,5.653647406508714,(Regular - Below Average Purchase Freq)
525,TG-21310,Consumer,2016-03-09,2016-03,2018-01-27,2018-01,337,True,23,689,5,9,30,0.21739130434782608,3058.372,682.1704000000001,611.6744,0.2230501717907436,6.536691597591305,8.025964945125953,6.41783363658353,(Relationship Builder)
526,LR-16915,Consumer,2015-08-08,2015-08,2018-12-04,2018-12,26,False,41,1214,6,16,64,0.14634146341463414,5142.892,535.4764,857.1486666666666,0.10411970541088555,7.102499355774649,8.54556527036268,6.754777355651518,(Regular - Below Average Purchase Freq)
531,MS-17530,Consumer,2015-11-04,2015-11,2017-10-22,2017-10,434,True,24,718,4,7,21,0.16666666666666666,475.64,84.02680000000001,118.91,0.17666049953746532,6.577861357721047,6.166761488964972,4.786741461391342,(Regular - Below Average Purchase Freq)
533,ND-18460,Corporate,2015-02-06,2015-02,2018-06-30,2018-06,183,True,41,1240,6,8,36,0.14634146341463414,2893.455,443.33680000000004,482.2425,0.15322056157776778,7.123672785204607,7.970552116671658,6.180518598050778,(Regular - Below Average Purchase Freq)
534,LA-16780,Corporate,2015-04-29,2015-04,2018-07-29,2018-07,154,False,40,1187,11,26,105,0.275,8673.202,2059.1199,788.4729090909091,0.23741173098470442,7.080026499922591,9.068108612111239,6.6713655190992425,(Regular - Above Average Purchase Freq)
536,MC-17590,Corporate,2015-05-20,2015-05,2018-11-09,2018-11,51,False,43,1269,6,16,44,0.13953488372093023,1829.0369999999998,8.394099999999993,304.8395,0.004589354944705872,7.146772179452637,7.512091464210309,5.723060454545074,(Regular - Below Average Purchase Freq)
541,JS-15685,Corporate,2017-06-14,2017-06,2018-11-18,2018-11,42,False,18,522,4,11,42,0.2222222222222222,1131.05,-54.869200000000006,282.7625,-0.04851173688165864,6.259581464064923,7.0317854273989875,5.6481376206887495,(Relationship Builder)
542,NW-18400,Consumer,2015-06-21,2015-06,2018-07-11,2018-07,172,False,38,1116,7,22,78,0.18421052631578946,7233.965,1023.1229999999999,1033.4235714285714,0.14143322507089817,7.018401799069201,8.886680801458859,6.9415996147353045,(Regular - Below Average Purchase Freq)
546,PR-18880,Consumer,2015-09-05,2015-09,2018-11-24,2018-11,36,False,39,1176,5,12,43,0.1282051282051282,1840.1779999999999,247.62259999999998,368.0356,0.13456448234899016,7.0707241072602764,7.51816086314261,5.910893116351693,(Regular - Below Average Purchase Freq)
548,VW-21775,Corporate,2015-05-11,2015-05,2018-12-02,2018-12,28,False,44,1301,10,18,77,0.22727272727272727,6134.0160000000005,-874.6645,613.4016,-0.14259247122928925,7.171656822768514,8.72176796512857,6.420648785996739,(Regular - Above Average Purchase Freq)
549,BM-11785,Consumer,2015-06-06,2015-06,2018-05-26,2018-05,218,True,36,1085,10,13,42,0.2777777777777778,1520.746,140.44389999999999,152.0746,0.0923519772532691,6.990256500493881,7.327613638817926,5.030925384262449,(Regular - Above Average Purchase Freq)
552,ME-18010,Corporate,2015-07-21,2015-07,2018-09-29,2018-09,92,False,39,1166,4,6,15,0.10256410256410256,1256.936,107.3604,314.234,0.08541437272860353,7.062191632286556,7.137227561562423,5.753315220186692,(Regular - Below Average Purchase Freq)
555,AC-10450,Consumer,2015-10-31,2015-10,2018-12-19,2018-12,11,False,39,1145,7,9,43,0.1794871794871795,5527.844,1366.0098,789.692,0.2471143903482081,7.044032897274685,8.617734031072821,6.672908511408397,(Regular - Below Average Purchase Freq)
556,EB-13750,Corporate,2016-03-12,2016-03,2018-11-25,2018-11,35,False,33,988,10,19,89,0.30303030303030304,3200.2780000000002,-86.76600000000003,320.0278,-0.027112019643293496,6.8966943316227125,8.07130538405885,5.771527723741445,(Regular - Above Average Purchase Freq)
559,BD-11320,Consumer,2016-05-31,2016-05,2018-11-27,2018-11,33,False,31,910,12,19,75,0.3870967741935484,5718.506,1094.5037,476.5421666666667,0.19139679139971172,6.814542897259958,8.651637717007926,6.168652463177261,(Regular - Above Average Purchase Freq)
560,LW-16825,Corporate,2015-05-30,2015-05,2018-10-03,2018-10,88,False,42,1222,5,14,45,0.11904761904761904,1774.047,-101.98329999999999,354.8094,-0.05748624472745084,7.109062135687172,7.481582180432197,5.874395194219456,(Regular - Below Average Purchase Freq)
563,HR-14770,Home Office,2015-03-01,2015-03,2018-12-17,2018-12,13,False,46,1387,5,13,38,0.10869565217391304,1299.278,185.57940000000002,259.8556,0.14283271170603984,7.23561914106675,7.1703333667416445,5.563966997514749,(Regular - Below Average Purchase Freq)
565,SW-20245,Consumer,2015-07-20,2015-07,2018-10-10,2018-10,81,False,40,1178,7,10,33,0.175,1085.052,-19.606200000000012,155.00742857142856,-0.01806936441755788,7.072421900537371,6.990304381483847,5.049903625163405,(Regular - Below Average Purchase Freq)
